U	Lv	Te	O	Er	W	Re	j	asdf	Zr	Al	S	K	V	N	Ga	I
0.11451482491768339	0.1256695054566247	0.1431362633886467	0.4782918936263869	0.9412609930175141	0.6192362609277001	0.5995790106592171	0.31700335324948026	0.9515930305045498	0.034201377840768044	0.8985058343931371	0.49172230021686114	0.2995868731547432	0.1402831361697663	0.8952426259685118	0.3381951627912957	q
0.700181485545557	0.6723822833234445	0.15107769314129194	0.11695201227785013	0.8714031489226863	0.9669999122035665	0.9583847940453328	0.2475589370509853	0.48836219432758565	0.24455129204431636	0.5991360198253961	0.0808656458024033	0.3812603729522074	0.8905060075541015	0.8577505495806901	0.6491873649230719	u
0.8126132755900078	0.2509088355823257	0.36009188565144534	0.7028437325386201	0.7171445585774716	0.15966196523226117	0.02597593170842638	0.7993883216446594	0.09925151930212306	0.6562715421882369	0.5371078308413553	0.7322065713526749	0.7819923147145916	0.5987105705782921	0.3649258154949596	0.22157591437874014	t
0.16293330729748456	0.22408266138493826	0.39673401001123365	0.7098359211991645	0.8828211343955422	0.47311698948540515	0.7171663988301892	0.6038750189636377	0.30096283828136494	0.8770367412162817	0.7831969437605544	0.5625152625145909	0.047318291022492964	0.23426002694862025	0.47162309024423044	0.7525627944482259	k
0.2720514110909219	0.38933808481718024	0.21420472858760176	0.2514997828152141	0.688865087316535	0.9270612506699641	0.899601345587515	0.08458887292487793	0.8806736969414769	0.2341197438139071	0.5935711835311188	0.25745190286915864	0.5775022135007184	0.37101686790435273	0.8523666592499964	0.7893818665405292	f
0.42537032348199677	0.7661384523701924	0.5528196415913437	0.5936696327397798	0.6497684791407892	0.5142605885529521	0.42446100979333	0.4280783860626516	0.6720518399219507	0.3945494040479416	0.32062400313118156	0.6627371547368	0.6995958328255842	0.7370596162329879	0.4693471731556865	0.05393084763959677	a
0.016130623496422247	0.9317049575991149	0.584150927829085	0.3419499915305285	0.7755063758891644	0.002562611863202391	0.4969272147129732	0.5309477776796592	0.1874018350001717	0.39006178521095713	0.785759672223057	0.05883532612703879	0.2915703662457825	0.09221346794390384	0.005897583012047125	0.07917401159772242	u
0.6640268780434729	0.690085230639619	0.04296491958649984	0.8076708866161925	0.3153053142450015	0.14182693710877559	0.5135065949108634	0.01545644368312804	0.5655543054535951	0.010634215999652863	0.47186100512539886	0.31065122212493246	0.9595351559305947	0.004881662687097665	0.3133794544953399	0.4417848612202322	u
0.768050740347544	0.09974910225014055	0.9230411814919214	0.31732880601707647	0.6990764268301831	0.6762287394751898	0.5895816923891406	0.4371058945800792	0.3045300832554866	0.015357892577031573	0.5025445261732161	0.24066505465114763	0.3038296984812193	0.8351120746792193	0.3708890794689357	0.6081248143664305	m
0.6418009558917789	0.9800338802580547	0.34195968876312066	0.6324112141682912	0.40707462919431814	0.03483185612977535	0.9873559408423933	0.7487135036516221	0.7836774047582125	0.9667232245050602	0.1716850032900189	0.06256080905559813	0.8171724521570192	0.5545655352617681	0.9917429655885368	0.12335201074072155	c
0.49252674005397434	0.807540959748183	0.49209670501204905	0.5148557183590693	0.5161547719724257	0.5472388991246686	0.8765095351910462	0.3196922407458239	0.8038672138647617	0.7866220346674889	0.17714840237000984	0.0663519332489273	0.7336340719657543	0.8224396281401686	0.31061065867478643	0.7393862117516752	l
0.7218383980695725	0.1687331112717243	0.5906314761169039	0.9237045367054444	0.5659540257408605	0.31141006734577137	0.7071928441471751	0.9034252015761817	0.8465120728125487	0.40575384239541623	0.885558760733606	0.12839245505058983	0.1798617455252578	0.7266665793782981	0.3835398092168426	0.48554526822241606	1
0.9225968044187757	0.9422748744496674	0.43916455697787404	0.7031512548401122	0.8684676884744194	0.6230712013553408	0.7420945854928334	0.7495118403319884	0.7620057430678915	0.6202587286038678	0.4296023716202423	0.9835014431568356	0.35214653440703647	0.4998833618971674	0.9694919818466057	0.7516116899990574	3
0.7681595642437035	0.8062128324552594	0.8747249727636284	0.7833121190310407	0.7516823519292491	0.14898062366356057	0.4950321514696323	0.6715445830205882	0.40708994556936107	0.5316506290760314	0.250583895085674	0.7532376518999602	0.5538690393328334	0.9055692040397023	0.8499985131592412	0.3581290576685028	l
0.24776915075131567	0.2714717533458787	0.11981555021803703	0.8346931888168055	0.4180260433259353	0.19296235704647213	0.9379692817809421	0.3474225182034726	0.5363259374209344	0.7974601608047113	0.26113002420803755	0.9049035939320805	0.13857722079508306	0.8076441883665905	0.0724886795231725	0.8104283017895912	4
0.1829115413598672	0.03788883165265189	0.2964794854370115	0.7260059204545377	0.10913511803218956	0.09501954477606644	0.9469160240384663	0.12454506097415274	0.7341128298193094	0.09363247243587514	0.16647193193201282	0.3206701339233968	0.8862736839056249	0.6406421037076651	0.23969331313368847	0.030707887208879514	6
0.4206132413258852	0.7078141783212951	0.7490026964050871	0.654045755565518	0.3554110243515327	0.12647176120477066	0.3958597666227641	0.7268075158203715	0.9994011837642658	0.15301915608035044	0.6500490909078585	0.26215120821106963	0.5024682309351136	0.15002230069680222	0.30890958349766606	0.17310679459421574	1
0.15436646758322725	0.1280054626717364	0.06013386167618151	0.7016659355485447	0.18386533302497565	0.5197130422053864	0.8637360486747305	0.12572060875541402	0.4998482740817388	0.39950382291603226	0.24216087190997837	0.8218145140940128	0.6633674280674203	0.6996231309442489	0.5176374239978875	0.04576476698087428	o
0.910492260809657	0.5509200374892737	0.022131312567943096	0.09829397023745001	0.8106920998316552	0.34190876936605197	0.26828437448276143	0.25427223990065995	0.4658690740968774	0.0772096608474594	0.42050336626164164	0.3197127008163453	0.5896554147816689	0.922617240296394	0.31306564575128837	0.7540085375635958	9
0.29548673007184567	0.4266129749637896	0.009949772588467853	0.8397817879218512	0.5851447303729703	0.7277187623294148	0.657845607150526	0.6614619312351931	0.4645279115347184	0.6982532827086092	0.550558379344077	0.914971627736331	0.5564018338755403	0.8219265058277292	0.5211032358550007	0.3010042950858822	p
0.38486427245659305	0.16868059228979426	0.6430601607149677	0.7207097001639585	0.4964517927634571	0.31382573535459435	0.7989823771815572	0.7872145100977528	0.8787227529415431	0.4203921399807937	0.6053205820198054	0.651004389911126	0.39812431549231286	0.9458781068587401	0.3376048213626033	0.8360358689900304	3
0.977958986038474	0.028948560223039377	0.08659859767531652	0.11725330052824423	0.19002475870938695	0.0012763322774956842	0.5276052072945774	0.829776141925676	0.3251425356862281	0.29867053775075647	0.7390765838887016	0.2965435382803169	0.23796723083991023	0.8833964759633579	0.5593431290484877	0.42878109192848923	o
0.17364290576914054	0.49464351513155735	0.44919396791353794	0.9407364473155273	0.8788186605933729	0.6021727502649199	0.5479021211003005	0.40251065871006086	0.7396585077357147	0.5174187183564006	0.6730873561435483	0.32922835322575894	0.6567711539871299	0.9704028475238965	0.23682680659729705	0.8850990661782574	0
0.0711164741486795	0.746772385360468	0.7719696670559604	0.9113579010845442	0.8173246214975777	0.5078334892721196	0.10379080942046981	0.10301303632406178	0.9555773509761045	0.3959292855243748	0.6787202463275982	0.988657278658534	0.14499557283212594	0.5283986819701203	0.5362570847259711	0.5011909582510298	c
0.32856177598287195	0.31944211137300005	0.7182135039479994	0.8410289909326322	0.8659019029575367	0.525819909469517	0.9903279773608431	0.6640408834528443	0.20647072854398463	0.23398897074567748	0.14511172020757135	0.6932538119380571	0.4095621150430707	0.35207195729283836	0.45313883962977974	0.5800130294071452	w
0.03697302393295654	0.4203253323438697	0.9503646657813828	0.28383012947715414	0.7415250624974465	0.23833404664343305	0.16843129506126653	0.7296655250609155	0.18101982352159396	0.24970044174384143	0.7676476106650916	0.010449199970786638	0.30658147697607696	0.060377358138953285	0.33425968540415585	0.5598810173162784	6
0.7156133744781686	0.21686507448675496	0.46712296625820215	0.02796395752733316	0.8121601345809769	0.4705543345467865	0.8478837615599089	0.06421833170628366	0.5203759459409363	0.10542407686197508	0.5458252053310205	0.2846071140447576	0.6225141945046996	0.17832835141701975	0.22566240240681568	0.04182710226737607	u
0.6090764758123502	0.774581546845732	0.8764100893525472	0.13931690748127812	0.11871912417050579	0.4322858174011811	0.7808781539432683	0.09979288315318491	0.7788418840228842	0.3134702236558965	0.31604833611928773	0.2014547025775112	0.48143909764542925	0.8417046405327828	0.057000517626599856	0.8522598518799158	6
0.5562479069160634	0.9137536976895385	0.9667008617314289	0.9988990812223398	0.4539465088365917	0.9999020004007411	0.47845800499855184	0.2606495633034468	0.4020186419030204	0.5321988541532604	0.29206187041958376	0.4355679775089444	0.26870012407761945	0.26580894191116045	0.48752071483588866	0.881417732882643	t
0.2150876378348946	0.7601658585205883	0.016181351746037076	0.5022713444006961	0.03155234329108947	0.9426530542400821	0.8449739736673453	0.6879446002244709	0.6111021351176362	0.9265835762621969	0.10461280972904963	0.3832254517594862	0.34581735711743267	0.11576277338286167	0.28689518032503547	0.098168758081559	5
0.8224684634171279	0.2288987296040954	0.5910221509632112	0.4008867541840173	0.974623598779116	0.9249213453010141	0.9760007765696722	0.23486915836910094	0.1884146261990559	0.5432643573457047	0.7308480400126716	0.8134711280378135	0.6176430328035667	0.5996197135642899	0.5939317579586291	0.09497332867148622	j
0.42750746775088855	0.9854492695088708	0.7295694382941443	0.11908333045869735	0.8952395367122847	0.38643589340768936	0.30175338949058705	0.24116363053212286	0.9025964903451802	0.5482846602678768	0.5883064412633705	0.6051197858503947	0.497340753637986	0.011000243240233742	0.1151842789665618	0.7331074675228414	1
0.23693450302821517	0.6913464494240454	0.6527544584108049	0.20492021117948567	0.29314700070266586	0.30385094974761184	0.3109978679634783	0.04818876379596504	0.8205660892994959	0.6917373509517827	0.7613979560296781	0.7476455884718166	0.8633936046292978	0.7163054230122236	0.11752032057029405	0.23102436504420543	9
0.7059913534596266	0.5820447045506264	0.4408912639599979	0.7170126209849886	0.7591577772760442	0.1761900552303749	0.4352993649795719	0.2555299936934069	0.5311791097327572	0.734433857189615	0.7426334945488471	0.4777937295607281	0.8728794209332555	0.8579204996991764	0.6918126530982248	0.3787903296564029	s
0.08796702828945191	0.6642537537289464	0.37285917586930983	0.8762414767362418	0.8804695253335509	0.5352691377777438	0.4596715145581498	0.1503742728724109	0.17417155993847822	0.6377402244377979	0.36856066776670027	0.1446115519750396	0.11348255628063497	0.2662012785077379	0.7407958555772839	0.5493429321918755	8
0.10753323373757784	0.16408713910410921	0.3003254564193665	0.07272027517235402	0.11352216358350764	0.4293472742912544	0.8632293640319484	0.6333828251880782	0.6526105115336264	0.503313512166658	0.7298584234976933	0.07139854045922345	0.3039352526085448	0.7024523166597243	0.4404584365956091	0.4861120989508594	k
0.9011042113509392	0.35993245822799036	0.9895832042122228	0.5603034476742367	0.7858741188163968	0.6698387342759806	0.736392423175009	0.8319651925220714	0.6299603880144072	0.5494375753315218	0.4782179518938744	0.8094359236189718	0.3418267579935901	0.2764329237050107	0.2562045642153523	0.814698483525188	m
0.34510246966749636	0.5655962612760568	0.6657474546946458	0.5222946286495859	0.8917777981766775	0.26270669184294393	0.013527240696867282	0.8917605164090255	0.8407730725148431	0.5869690716223773	0.9503074743059349	0.7792666480796492	0.7803661130684587	0.9490313751276251	0.6316276647616306	0.9999973572368629	8
0.3141508315634167	0.7793420798499552	0.34325195116421425	0.26218121574522346	0.8751065434859419	0.6430486729521206	0.6672075997395076	0.7500709497550979	0.7041515983570714	0.37125116287708215	0.060478256570068556	0.18789185865309155	0.03125056731612186	0.6937627295446391	0.7284415254601015	0.18630066254003874	t
0.7840126011469566	0.26824546172515384	0.18300947171512016	0.5837431118665422	0.5090677339728163	0.343277395402688	0.24213088440301	0.8058093343563557	0.5701088286581019	0.1686844730330208	0.45615907183812565	0.6654597092907669	0.7145071214095742	0.4124328819934223	0.0029223424669778675	0.14778321259148464	t
0.016959710774773873	0.3124087558457451	0.7626768851837799	0.7157265491338378	0.6867942070767521	0.5833238498586231	0.6814723805885826	0.3736000345179912	0.6609350674926782	0.9779101399351818	0.6904404959060315	0.7226880890534192	0.09610936032830275	0.8640105383309511	0.5036979267547499	0.5644236608711302	z
0.6234930327714353	0.13298457656630203	0.6906941385360877	0.5776499909652123	0.8472400182299	0.8540424594050584	0.9225873365134811	0.9541803505437321	0.4110493506609043	0.5167724035348348	0.171767893687101	0.4660592801941288	0.14116215560588163	0.6442416643012585	0.21585557117260223	0.4675571747465871	g
0.7508068667033453	0.01258509849592604	0.26363262471378857	0.6770852479115531	0.4782253592177528	0.9620125560634191	0.06598727814371796	0.562002181208294	0.8360996404187604	0.9519231052405022	0.5375895356179371	0.4223930680735868	0.9974472833109856	0.7262063204102153	0.9383644073244777	0.6888893968484909	c
0.11680449869187715	0.3945823365291222	0.5256898845708419	0.045679042214662235	0.08346465202850128	0.09090790284656036	0.8255003688242772	0.177018059429784	0.5454572391555467	0.2599337358974232	0.42091205388015096	0.2460802989653269	0.9271037650918545	0.40196556986353504	0.8770716605695982	0.7054957468276806	a
0.9847926476629008	0.037187703551759155	0.026980104266466243	0.4729015180993118	0.9097550076770172	0.27051584236415127	0.5523066226661721	0.41817137520963865	0.2837419014570324	0.3718795055031925	0.15157305162167678	0.3724342878344158	0.4176982388575117	0.9562966398114948	0.33911911347978807	0.7089829529063673	r
0.6696253559370399	0.9830948547894338	0.9719951934771112	0.49386979948480125	0.853577463781002	0.35475826536481914	0.29851225869892384	0.26360419622020903	0.9502884139607739	0.3174648537826177	0.0077482242286965874	0.0599596618683792	0.36293617747200724	0.3543000027112335	0.8155013475062983	0.2840060129454335	y
0.7188071882404629	0.11642193940074774	0.542397498204925	0.9777448378833125	0.17175181012486218	0.5206956246776953	0.07640922287861274	0.023141718396347155	0.2130680639159468	0.8632740689494293	0.02776842336027674	0.1136199103592207	0.6674353878178805	0.43714145482823674	0.866145494582217	0.45130446005844216	v
0.39003948968139535	0.6413277855992031	0.034490631463503285	0.5442655227431336	0.48045642661819954	0.4478249781959359	0.05942369130647018	0.47693820782841556	0.2314289027337294	0.07765819134152141	0.6593185054901683	0.9537407014265067	0.024659062965235012	0.01914412855958425	0.9410742521526084	0.8422807027601716	k
0.5442880667695451	0.7620493717618445	0.9343201435090539	0.634481074206354	0.2737049055569689	0.6634192080821322	0.4948382435058144	0.642109566485677	0.13869315906753132	0.5653768694208651	0.0810925745894393	0.9297668236152259	0.43117715788327293	0.5540206143348164	0.1290575601650874	0.34754030615480735	t
0.5885982525529105	0.5779717439323592	0.1403576971502788	0.1718253293207369	0.9596039076453705	0.4192281398470916	0.3869157786026386	0.6789333330775748	0.6860488966787079	0.6636690047450093	0.879076329986975	0.5886230508118071	0.7684547269022481	0.5598652298029886	0.9642019032710677	0.8836950330584126	z
0.3894871043233967	0.29427805011833896	0.9057575128594847	0.03669707849519532	0.16282102143467136	0.24019614245054322	0.48206476912150154	0.39740289920181027	0.5078217516840465	0.977428968046181	0.7984875542376492	0.9976998287317971	0.5049963501270359	0.17020324777468854	0.318871244714522	0.47981290056521986	1
0.10090767526324917	0.1414341611407104	0.6151418713377904	0.8293465701768276	0.28478450597759275	0.676500963531592	0.8742142244046156	0.4392998230232028	0.345112198929439	0.419865425192246	0.7530615145431979	0.1764244169237449	0.18772838298860117	0.9438694200296424	0.43977626584152063	0.6878404675136905	0
0.03928085371477852	0.8536548889558762	0.3853733049565615	0.008291535735396538	0.8460282629084637	0.9716973428694244	0.8909502860055983	0.2306741593549142	0.1701110035753436	0.8665158083781157	0.18775085182589302	0.5799846621523912	0.10555410870575854	0.3478821425889993	0.35651343396807034	0.6507672730514904	d
0.9489861862402766	0.09935108376027957	0.6097460236583007	0.5863945340962716	0.5210906713146871	0.9095707533188169	0.5522979407615173	0.7734157272594236	0.9145194596820794	0.8377069555353277	0.15543666822056312	0.6004493600883747	0.562425842320418	0.8223924047667186	0.3903371451047203	0.7012238065185241	1
0.12752538912336586	0.9244019790911847	0.4063548237780996	0.4838058985403385	0.6226860220689839	0.13107873125540037	0.7125826072707745	0.5264218805800932	0.19662102444363994	0.7441122941861966	0.3803469895395777	0.7982553520485702	0.937544147094892	0.02672912347636458	0.7291906474054206	0.693307289500114	q
0.9003236157289756	0.3138416235634581	0.9276801970807977	0.23905608264087963	0.9481631407238628	0.21566727410456765	0.3061724244050342	0.30220607251926446	0.8920515837709436	0.7148152264565465	0.5190106686329766	0.4423339737310731	0.8118145905772417	0.5621490036650598	0.49884395537610615	0.15973570793685277	a
0.9533925356082338	0.8322496736471128	0.7140539838186598	0.823793985301669	0.40594124334101667	0.6238298689726811	0.9901367778900881	0.6095450455169684	0.9279480237471595	0.3808367231818024	0.24458241644690248	0.4974054268758482	0.7809413623559877	0.9188111669135524	0.9559128087001458	0.5505406670039253	y
0.1656151394347556	0.6365205564122908	0.3785347338738213	0.5397006416129356	0.3239242725142484	0.9831912286032523	0.1883714963770623	0.7839876066998334	0.5558985599737902	0.6590662631807795	0.17415708252409456	0.9487743220731405	0.4762286154830033	0.9613627074137403	0.5522807744480253	0.04521410438284024	3
0.16815943214071905	0.11334901821069399	0.17879106568749126	0.016303838918471314	0.9899433007093892	0.365586328162271	0.30167291431535215	0.05316779440564379	0.8283946193756874	0.8912560428490278	0.4237087092523345	0.38245997447709323	0.8776513238333045	0.7667035134016513	0.00815314384604493	0.7289643999361555	c
0.21605554542870686	0.671507209407156	0.45902847949847725	0.2608187107005895	0.1224904839334503	0.29096995285612803	0.38605569844800247	0.2092870022469281	0.8766302526871833	0.4741837687200252	0.99512895641166	0.4172804054881025	0.2561399784756093	0.8826946642735974	0.5893942119089899	0.6283841481145668	p
0.6020267979641609	0.851884000851182	0.31036594836703557	0.545370663222593	0.43550574288284394	0.9119648173589203	0.008825817816421	0.053111046970723885	0.8892390899732978	0.6884172878845876	0.9371151160718875	0.45653613008213667	0.5989056957447033	0.7023999994802793	0.8694100244083421	0.9851161248307546	2
0.3390043196569398	0.6420604151791113	0.9828622853366349	0.4932533359695801	0.09232067262189969	0.933214323504307	0.45489009592789653	0.217052936038016	0.8408833089585861	0.3725620274164174	0.46132238845076223	0.2326116638407768	0.28697965274376647	0.007814627426841136	0.6642630005528892	0.3317845209015422	2
0.2239724394043473	0.17785784043554886	0.008623985795710554	0.7407997444892644	0.7369707281890037	0.2262019038976133	0.6350616232072189	0.7885053869389453	0.04106938835321361	0.08726715890484815	0.900506963716178	0.09062517508643708	0.5400205299482008	0.4647767331232391	0.1803602040370902	0.4700548629576894	c
0.8305810243179647	0.716537623895944	0.25945537822088305	0.9505929965307565	0.20357746875760774	0.26540112093075263	0.8346083757863311	0.07605774674745125	0.17296875966435277	0.5954571657649925	0.2995009990633679	0.16991510741534532	0.29218498365585555	0.9882280777146427	0.7314894777782452	0.5122154571024345	2
0.8043178197361897	0.6807581609401723	0.8559005858734405	0.041434954917183076	0.8222625692424018	0.9000911921175622	0.2379234740914138	0.2506970870699319	0.5036027524182327	0.7857405063979725	0.3733572483915203	0.011419688109922221	0.4254163991376515	0.2506486822898507	0.20461973253764287	0.4939817297552872	a
0.5053579804849911	0.9251623075628312	0.6671213666552284	0.1007543655640254	0.35533997718706223	0.7224990770024928	0.8558742208428297	0.8826682699722601	0.5299423692432663	0.20334084248568574	0.6459159700599278	0.3631000083177862	0.2844840204535072	0.08255746909386474	0.5939930477364276	0.323247617796768	c
0.7746926833502047	0.226084439828393	0.29431008388757407	0.7141543233539315	0.5787175472672307	0.5486124220348375	0.12212680519851149	0.2359564322124611	0.7642026420956566	0.2913679865450489	0.1946706924019983	0.02223916485827271	0.6197620642735041	0.8111839104912942	0.031061448624904897	0.5650735897877934	r
0.5496650642031431	0.11415009138089816	0.3174094785907198	0.4025933126122295	0.5870894531247542	0.5611411232618658	0.5854509552443895	0.18246001805761214	0.08506077591077943	0.6657784751752271	0.15021927456289508	0.2853771594367551	0.24001909351054718	0.2982355418432352	0.8520246462897606	0.8426039129059774	6
0.31805441165669723	0.12758631853642577	0.3789848121835133	0.45759121842510786	0.17847473074279863	0.18412007679083398	0.0268359462502189	0.26845523437375673	0.2994943837829992	0.9897880646092734	0.2243780748840607	0.1243521368530659	0.5753182945599373	0.4140929275630715	0.1394828957437806	0.3051312239025816	4
0.1644589498862018	0.6135097980977605	0.6142647002210744	0.43034708588207593	0.20837031590532074	0.23418240983213112	0.5844017212537638	0.5473254791135244	0.6648872126032819	0.33195654896487525	0.5611818566114724	0.7198184180028757	0.4556326527535107	0.06751525885762732	0.5621495759879834	0.32820782682344185	8
